City,Restaurant,Date,IsHoliday,Weekly_Sales
1,21,30-03-12,False,7512.48
1,21,06-04-12,False,7523.01
1,21,13-04-12,False,7492.02
1,21,20-04-12,False,7454.43
1,21,27-04-12,False,7404.96
1,21,04-05-12,False,7459.0
1,21,11-05-12,False,7505.58
1,21,18-05-12,False,7526.08
1,21,25-05-12,False,7536.12
1,21,01-06-12,False,7627.36
1,21,08-06-12,False,7485.12
1,21,15-06-12,False,7763.67
1,21,22-06-12,False,7416.91
1,21,29-06-12,False,8118.57
1,21,06-07-12,False,8273.9
1,21,13-07-12,False,7681.06
1,21,20-07-12,False,7840.11
1,21,27-07-12,False,7560.27
1,21,03-08-12,False,7540.41
1,21,10-08-12,False,7477.38
1,21,17-08-12,False,7436.02
1,21,24-08-12,False,7466.22
1,21,31-08-12,False,7435.23
1,21,07-09-12,True,7698.9
1,21,14-09-12,False,7434.52
1,21,21-09-12,False,7590.24
1,21,28-09-12,False,7386.25
1,21,05-10-12,False,7152.77
1,21,12-10-12,False,7369.63
1,21,19-10-12,False,7186.04
1,21,26-10-12,False,7254.72
1,22,06-01-12,False,10684.16
1,22,13-01-12,False,10788.8
1,22,20-01-12,False,10967.41
1,22,27-01-12,False,11129.22
1,22,03-02-12,False,10494.39
1,22,10-02-12,True,11090.91
1,22,17-02-12,False,10204.38
1,22,24-02-12,False,9842.32
1,22,02-03-12,False,9940.56
1,22,09-03-12,False,9459.57
1,22,16-03-12,False,8909.67
1,22,23-03-12,False,8415.43
1,22,30-03-12,False,7711.97
1,22,06-04-12,False,8125.39
1,22,13-04-12,False,8004.35
1,22,20-04-12,False,8111.49
1,22,27-04-12,False,8067.5
1,22,04-05-12,False,7576.08
1,22,11-05-12,False,7887.75
1,22,18-05-12,False,8855.45
1,22,25-05-12,False,8019.73
1,22,01-06-12,False,7667.83
1,22,08-06-12,False,7587.6
1,22,15-06-12,False,7499.09
1,22,22-06-12,False,7421.22
1,22,29-06-12,False,7976.22
1,22,06-07-12,False,7898.23
1,22,13-07-12,False,7743.03
1,22,20-07-12,False,7722.05
1,22,27-07-12,False,7601.51
1,22,03-08-12,False,8214.74
1,22,10-08-12,False,7926.33
1,22,17-08-12,False,7880.44
1,22,24-08-12,False,7737.17
1,22,31-08-12,False,7697.69
1,22,07-09-12,True,8040.5
1,22,14-09-12,False,7663.9
1,22,21-09-12,False,8603.0
1,22,28-09-12,False,7605.54
1,22,05-10-12,False,8509.25
1,22,12-10-12,False,9652.29
1,22,19-10-12,False,8521.15
1,22,26-10-12,False,8804.9
1,23,06-01-12,False,25388.53
1,23,13-01-12,False,24821.52
1,23,20-01-12,False,25389.19
1,23,27-01-12,False,25574.0
1,23,03-02-12,False,26012.96
1,23,10-02-12,True,28048.44
1,23,17-02-12,False,24853.79
1,23,24-02-12,False,25573.36
1,23,02-03-12,False,26043.44
1,23,09-03-12,False,25414.49
1,23,16-03-12,False,23853.28
1,23,23-03-12,False,23350.64
1,23,30-03-12,False,22784.26
1,23,06-04-12,False,26838.86
1,23,13-04-12,False,26781.8
1,23,20-04-12,False,26473.69
1,23,27-04-12,False,26226.63
1,23,04-05-12,False,26208.79
1,23,11-05-12,False,26532.56
1,23,18-05-12,False,27811.5
1,23,25-05-12,False,26288.09
1,23,01-06-12,False,26302.6
1,23,08-06-12,False,25813.0
1,23,15-06-12,False,26874.27
1,23,22-06-12,False,26287.08
1,23,29-06-12,False,27388.81
1,23,06-07-12,False,27730.61
1,23,13-07-12,False,23729.83
1,23,20-07-12,False,25688.74
1,23,27-07-12,False,25379.04
1,23,03-08-12,False,26693.02
1,23,10-08-12,False,26936.42
1,23,17-08-12,False,26825.62
1,23,24-08-12,False,26013.8
1,23,31-08-12,False,26921.3
1,23,07-09-12,True,26676.56
1,23,14-09-12,False,25973.98
1,23,21-09-12,False,27505.92
1,23,28-09-12,False,26217.56
1,23,05-10-12,False,27164.25
1,23,12-10-12,False,28254.18
1,23,19-10-12,False,27026.08
1,23,26-10-12,False,26632.16
1,24,06-01-12,False,8819.1
1,24,13-01-12,False,7953.11
1,24,20-01-12,False,7866.05
1,24,27-01-12,False,7938.07
1,24,03-02-12,False,7023.22
1,24,10-02-12,True,7166.88
1,24,17-02-12,False,7089.14
1,24,24-02-12,False,6543.75
1,24,02-03-12,False,6191.35
1,24,09-03-12,False,6429.08
1,24,16-03-12,False,6229.62
1,24,23-03-12,False,6131.28
1,24,30-03-12,False,5854.59
1,24,06-04-12,False,5884.7
1,24,13-04-12,False,5865.41
1,24,20-04-12,False,5788.89
1,24,27-04-12,False,6080.2
1,24,04-05-12,False,5785.56
1,24,11-05-12,False,6582.35
1,24,18-05-12,False,6556.31
1,24,25-05-12,False,5627.98
1,24,01-06-12,False,5701.57
1,24,08-06-12,False,5608.6
1,24,15-06-12,False,5957.96
1,24,22-06-12,False,5766.8
1,24,29-06-12,False,6662.91
1,24,06-07-12,False,6278.55
1,24,13-07-12,False,5732.44
1,24,20-07-12,False,5598.2
1,24,27-07-12,False,5378.53
1,24,03-08-12,False,6381.88
1,24,10-08-12,False,5469.39
1,24,17-08-12,False,5037.66
1,24,24-08-12,False,5211.41
1,24,31-08-12,False,5253.48
1,24,07-09-12,True,5512.33
1,24,14-09-12,False,5674.79
1,24,21-09-12,False,6339.18
1,24,28-09-12,False,5498.49
1,24,05-10-12,False,6252.85
1,24,12-10-12,False,6144.9
1,24,19-10-12,False,5948.42
1,24,26-10-12,False,6594.81
1,25,06-01-12,False,10144.61
1,25,13-01-12,False,10337.24
1,25,20-01-12,False,10778.22
1,25,27-01-12,False,10775.64
1,25,03-02-12,False,10684.66
1,25,10-02-12,True,10181.49
1,25,17-02-12,False,9734.35
1,25,24-02-12,False,10138.93
1,25,02-03-12,False,10511.87
1,25,09-03-12,False,10075.15
1,25,16-03-12,False,10345.66
1,25,23-03-12,False,10375.23
1,25,30-03-12,False,10083.45
1,25,06-04-12,False,10339.08
1,25,13-04-12,False,10237.0
1,25,20-04-12,False,10212.64
1,25,27-04-12,False,10237.48
1,25,04-05-12,False,10316.48
1,25,11-05-12,False,10445.05
1,25,18-05-12,False,10661.57
1,25,25-05-12,False,10388.88
1,25,01-06-12,False,10203.0
1,25,08-06-12,False,10214.88
1,25,15-06-12,False,10202.23
1,25,22-06-12,False,10131.22
1,25,29-06-12,False,10605.8
1,25,06-07-12,False,10218.86
1,25,13-07-12,False,10236.41
1,25,20-07-12,False,10272.88
1,25,27-07-12,False,10372.24
1,25,03-08-12,False,10787.32
1,25,10-08-12,False,10734.43
1,25,17-08-12,False,10564.21
1,25,24-08-12,False,10214.34
1,25,31-08-12,False,10238.83
1,25,07-09-12,True,10041.36
1,25,14-09-12,False,10282.38
1,25,21-09-12,False,10358.99
1,25,28-09-12,False,10333.73
1,25,05-10-12,False,10490.61
1,25,12-10-12,False,10141.17
1,25,19-10-12,False,10466.07
1,25,26-10-12,False,10480.3
1,26,06-01-12,False,10554.9
1,26,13-01-12,False,9991.13
1,26,20-01-12,False,10340.58
1,26,27-01-12,False,10658.93
1,26,03-02-12,False,10727.25
1,26,10-02-12,True,10265.84
1,26,17-02-12,False,9972.16
1,26,24-02-12,False,10317.15
1,26,02-03-12,False,9597.55
1,26,09-03-12,False,9742.14
1,26,16-03-12,False,9034.08
1,26,23-03-12,False,9261.22
1,26,30-03-12,False,8668.24
1,26,06-04-12,False,9234.16
1,26,13-04-12,False,9412.89
1,26,20-04-12,False,9759.3
1,26,27-04-12,False,9046.72
1,26,04-05-12,False,9064.06
1,26,11-05-12,False,9156.53
1,26,18-05-12,False,9168.36
1,26,25-05-12,False,8515.65
1,26,01-06-12,False,8588.5
1,26,08-06-12,False,8632.37
1,26,15-06-12,False,8822.11
1,26,22-06-12,False,8896.65
1,26,29-06-12,False,8493.42
1,26,06-07-12,False,8246.16
1,26,13-07-12,False,8694.39
1,26,20-07-12,False,8465.38
1,26,27-07-12,False,8136.61
1,26,03-08-12,False,8141.62
1,26,10-08-12,False,8074.6
1,26,17-08-12,False,7852.51
1,26,24-08-12,False,8035.42
1,26,31-08-12,False,8019.54
1,26,07-09-12,True,7860.48
1,26,14-09-12,False,8909.06
1,26,21-09-12,False,8787.89
1,26,28-09-12,False,8412.85
1,26,05-10-12,False,8832.44
1,26,12-10-12,False,9210.4
1,26,19-10-12,False,8839.63
1,26,26-10-12,False,9049.49
1,27,06-01-12,False,2023.73
1,27,13-01-12,False,1863.45
1,27,20-01-12,False,1752.26
1,27,27-01-12,False,1674.99
1,27,03-02-12,False,1653.87
1,27,10-02-12,True,1852.51
1,27,17-02-12,False,1735.41
1,27,24-02-12,False,1536.49
1,27,02-03-12,False,1509.69
1,27,09-03-12,False,1516.37
1,27,16-03-12,False,1395.81
1,27,23-03-12,False,1328.67
1,27,30-03-12,False,1396.26
1,27,06-04-12,False,1313.08
1,27,13-04-12,False,1422.91
1,27,20-04-12,False,1440.27
1,27,27-04-12,False,1425.25
1,27,04-05-12,False,1148.9
1,27,11-05-12,False,1256.49
1,27,18-05-12,False,1330.95
1,27,25-05-12,False,1120.86
1,27,01-06-12,False,1145.52
1,27,08-06-12,False,1194.2
1,27,15-06-12,False,1226.34
1,27,22-06-12,False,1140.2
1,27,29-06-12,False,1204.29
1,27,06-07-12,False,1235.27
1,27,13-07-12,False,1192.49
1,27,20-07-12,False,1118.89
1,27,27-07-12,False,1201.26
1,27,03-08-12,False,1153.37
1,27,10-08-12,False,1164.54
1,27,17-08-12,False,1064.47
1,27,24-08-12,False,1096.14
1,27,31-08-12,False,1129.1
1,27,07-09-12,True,1231.97
1,27,14-09-12,False,1189.63
1,27,21-09-12,False,1380.19
1,27,28-09-12,False,1160.46
1,27,05-10-12,False,1454.32
1,27,12-10-12,False,1529.67
1,27,19-10-12,False,1486.18
1,27,26-10-12,False,1503.09
1,28,06-01-12,False,978.76
1,28,13-01-12,False,932.62
1,28,20-01-12,False,921.39
1,28,27-01-12,False,952.94
1,28,03-02-12,False,937.06
1,28,10-02-12,True,1064.58
1,28,17-02-12,False,1026.51
1,28,24-02-12,False,997.52
1,28,02-03-12,False,798.79
1,28,09-03-12,False,984.77
1,28,16-03-12,False,705.61
1,28,23-03-12,False,694.73
1,28,30-03-12,False,673.34
1,28,06-04-12,False,667.67
1,28,13-04-12,False,640.73
1,28,20-04-12,False,658.54
1,28,27-04-12,False,668.25
1,28,04-05-12,False,582.2
1,28,11-05-12,False,627.01
1,28,18-05-12,False,703.62
1,28,25-05-12,False,532.88
1,28,01-06-12,False,536.95
1,28,08-06-12,False,534.22
1,28,15-06-12,False,618.85
1,28,22-06-12,False,587.21
1,28,29-06-12,False,537.13
1,28,06-07-12,False,649.19
1,28,13-07-12,False,597.05
1,28,20-07-12,False,553.19
1,28,27-07-12,False,590.57
1,28,03-08-12,False,526.18
1,28,10-08-12,False,496.14
1,28,17-08-12,False,480.53
1,28,24-08-12,False,516.07
1,28,31-08-12,False,511.58
1,28,07-09-12,True,538.14
1,28,14-09-12,False,572.99
1,28,21-09-12,False,661.47
1,28,28-09-12,False,542.7
1,28,05-10-12,False,605.31
1,28,12-10-12,False,713.45
1,28,19-10-12,False,598.82
1,28,26-10-12,False,625.78
1,29,06-01-12,False,7746.21
1,29,13-01-12,False,6977.51
1,29,20-01-12,False,7152.59
1,29,27-01-12,False,7382.89
1,29,03-02-12,False,6953.6
1,29,10-02-12,True,7197.25
1,29,17-02-12,False,6741.06
1,29,24-02-12,False,6762.22
1,29,02-03-12,False,6426.82
1,29,09-03-12,False,6790.61
1,29,16-03-12,False,5860.26
1,29,23-03-12,False,5678.66
1,29,30-03-12,False,5797.93
1,29,06-04-12,False,5866.13
1,29,13-04-12,False,5928.67
1,29,20-04-12,False,5863.57
1,29,27-04-12,False,5727.73
1,29,04-05-12,False,5472.73
1,29,11-05-12,False,5660.09
1,29,18-05-12,False,5546.35
1,29,25-05-12,False,5406.34
1,29,01-06-12,False,5635.95
1,29,08-06-12,False,5774.27
1,29,15-06-12,False,5746.36
1,29,22-06-12,False,5662.84
1,29,29-06-12,False,5768.72
1,29,06-07-12,False,5659.71
1,29,13-07-12,False,5533.35
1,29,20-07-12,False,5564.59
1,29,27-07-12,False,5412.58
1,29,03-08-12,False,5774.06
1,29,10-08-12,False,5634.75
1,29,17-08-12,False,5525.99
1,29,24-08-12,False,5257.22
1,29,31-08-12,False,5398.63
1,29,07-09-12,True,5532.49
1,29,14-09-12,False,5448.78
1,29,21-09-12,False,5588.26
1,29,28-09-12,False,5476.88
1,29,05-10-12,False,5256.42
1,29,12-10-12,False,5333.13
1,29,19-10-12,False,5224.78
1,29,26-10-12,False,5416.59
1,30,06-01-12,False,4317.58
1,30,13-01-12,False,4294.88
1,30,20-01-12,False,4818.94
1,30,27-01-12,False,4784.87
1,30,03-02-12,False,4732.39
1,30,10-02-12,True,4491.81
1,30,17-02-12,False,4327.08
1,30,24-02-12,False,4764.15
1,30,02-03-12,False,5048.28
1,30,09-03-12,False,4849.6
1,30,16-03-12,False,4879.49
1,30,23-03-12,False,4910.07
1,30,30-03-12,False,4687.73
1,30,06-04-12,False,4390.19
1,30,13-04-12,False,4320.19
1,30,20-04-12,False,4309.93
1,30,27-04-12,False,4453.49
1,30,04-05-12,False,4442.79
1,30,11-05-12,False,4738.72
1,30,18-05-12,False,4949.24
1,30,25-05-12,False,4474.8
1,30,01-06-12,False,4499.0
1,30,08-06-12,False,4382.4
1,30,15-06-12,False,4368.02
1,30,22-06-12,False,4359.64
1,30,29-06-12,False,4504.49
1,30,06-07-12,False,4278.35
1,30,13-07-12,False,4423.83
1,30,20-07-12,False,4327.63
1,30,27-07-12,False,4195.21
1,30,03-08-12,False,4444.43
1,30,10-08-12,False,4453.68
1,30,17-08-12,False,4475.24
1,30,24-08-12,False,4487.9
1,30,31-08-12,False,4503.25
1,30,07-09-12,True,4271.59
1,30,14-09-12,False,4505.62
1,30,21-09-12,False,4663.28
1,30,28-09-12,False,4618.19
1,30,05-10-12,False,4680.63
1,30,12-10-12,False,4436.58
1,30,19-10-12,False,4703.98
1,30,26-10-12,False,4446.46
1,31,06-01-12,False,2946.48
1,31,13-01-12,False,2728.23
1,31,20-01-12,False,2384.45
1,31,27-01-12,False,2377.9
1,31,03-02-12,False,2228.79
1,31,10-02-12,True,2566.91
1,31,17-02-12,False,2474.51
1,31,24-02-12,False,2122.79
1,31,02-03-12,False,2060.03
1,31,09-03-12,False,2125.15
1,31,16-03-12,False,2109.02
1,31,23-03-12,False,1981.5
1,31,30-03-12,False,2034.52
1,31,06-04-12,False,2280.53
1,31,13-04-12,False,2292.19
1,31,20-04-12,False,2301.97
1,31,27-04-12,False,2274.4
1,31,04-05-12,False,2198.16
1,31,11-05-12,False,2292.87
1,31,18-05-12,False,2285.93
1,31,25-05-12,False,2155.46
1,31,01-06-12,False,2055.48
1,31,08-06-12,False,2032.4
1,31,15-06-12,False,2053.27
1,31,22-06-12,False,2016.56
1,31,29-06-12,False,2409.61
1,31,06-07-12,False,2048.86
1,31,13-07-12,False,2094.99
1,31,20-07-12,False,2000.06
1,31,27-07-12,False,1987.15
1,31,03-08-12,False,2706.93
1,31,10-08-12,False,2525.25
1,31,17-08-12,False,2426.56
1,31,24-08-12,False,2103.94
1,31,31-08-12,False,2031.42
1,31,07-09-12,True,2065.19
1,31,14-09-12,False,2160.45
1,31,21-09-12,False,2267.04
1,31,28-09-12,False,2148.29
1,31,05-10-12,False,2256.32
1,31,12-10-12,False,2475.78
1,31,19-10-12,False,2229.37
1,31,26-10-12,False,2299.51
1,32,06-01-12,False,12197.38
1,32,13-01-12,False,10894.87
1,32,20-01-12,False,12503.12
1,32,27-01-12,False,12853.82
1,32,03-02-12,False,11360.2
1,32,10-02-12,True,10588.06
1,32,17-02-12,False,10278.24
1,32,24-02-12,False,11450.1
1,32,02-03-12,False,9499.01
1,32,09-03-12,False,10449.69
1,32,16-03-12,False,9049.14
1,32,23-03-12,False,9041.56
1,32,30-03-12,False,8652.54
1,32,06-04-12,False,9101.98
1,32,13-04-12,False,9177.56
1,32,20-04-12,False,9556.9
1,32,27-04-12,False,8472.35
1,32,04-05-12,False,8877.04
1,32,11-05-12,False,8187.3
1,32,18-05-12,False,8266.71
1,32,25-05-12,False,8557.63
1,32,01-06-12,False,8647.92
1,32,08-06-12,False,8772.78
1,32,15-06-12,False,8737.14
1,32,22-06-12,False,8823.24
1,32,29-06-12,False,9133.21
1,32,06-07-12,False,9067.86
1,32,13-07-12,False,9173.39
1,32,20-07-12,False,9079.18
1,32,27-07-12,False,8290.19
1,32,03-08-12,False,8422.42
1,32,10-08-12,False,8508.12
1,32,17-08-12,False,8594.59
1,32,24-08-12,False,8512.17
1,32,31-08-12,False,8723.35
1,32,07-09-12,True,8528.72
1,32,14-09-12,False,9072.77
1,32,21-09-12,False,8288.74
1,32,28-09-12,False,8253.89
1,32,05-10-12,False,8133.79
1,32,12-10-12,False,8719.01
1,32,19-10-12,False,8118.39
1,32,26-10-12,False,7958.21
1,33,06-01-12,False,8595.34
1,33,13-01-12,False,7693.76
1,33,20-01-12,False,7690.0
1,33,27-01-12,False,7699.85
1,33,03-02-12,False,6943.89
1,33,10-02-12,True,7102.52
1,33,17-02-12,False,6831.95
1,33,24-02-12,False,6564.25
1,33,02-03-12,False,6285.22
1,33,09-03-12,False,6574.48
1,33,16-03-12,False,6313.42
1,33,23-03-12,False,6264.33
1,33,30-03-12,False,5962.32
1,33,06-04-12,False,5931.39
1,33,13-04-12,False,5939.59
1,33,20-04-12,False,5931.15
1,33,27-04-12,False,6152.63
1,33,04-05-12,False,6055.92
1,33,11-05-12,False,6538.06
1,33,18-05-12,False,6442.11
1,33,25-05-12,False,5810.2
1,33,01-06-12,False,5833.24
1,33,08-06-12,False,5719.58
1,33,15-06-12,False,5961.49
1,33,22-06-12,False,5786.6
1,33,29-06-12,False,7183.13
1,33,06-07-12,False,6806.94
1,33,13-07-12,False,6389.34
1,33,20-07-12,False,6201.19
1,33,27-07-12,False,5887.34
1,33,03-08-12,False,6442.53
1,33,10-08-12,False,5878.67
1,33,17-08-12,False,5288.26
1,33,24-08-12,False,5602.32
1,33,31-08-12,False,5682.75
1,33,07-09-12,True,6085.78
1,33,14-09-12,False,6082.62
1,33,21-09-12,False,6346.35
1,33,28-09-12,False,5943.06
1,33,05-10-12,False,6300.78
1,33,12-10-12,False,6291.68
1,33,19-10-12,False,6017.94
1,33,26-10-12,False,6531.54
1,34,06-01-12,False,15140.71
1,34,13-01-12,False,14496.82
1,34,20-01-12,False,15500.68
1,34,27-01-12,False,15724.84
1,34,03-02-12,False,14887.33
1,34,10-02-12,True,14878.6
1,34,17-02-12,False,13609.53
1,34,24-02-12,False,14208.89
1,34,02-03-12,False,14830.94
1,34,09-03-12,False,14553.31
1,34,16-03-12,False,15229.23
1,34,23-03-12,False,15207.72
1,34,30-03-12,False,14887.03
1,34,06-04-12,False,15814.79
1,34,13-04-12,False,15648.19
1,34,20-04-12,False,15840.33
1,34,27-04-12,False,14973.44
1,34,04-05-12,False,14656.14
1,34,11-05-12,False,14883.5
1,34,18-05-12,False,16086.74
1,34,25-05-12,False,14617.36
1,34,01-06-12,False,14494.74
1,34,08-06-12,False,14273.62
1,34,15-06-12,False,14670.26
1,34,22-06-12,False,14252.39
1,34,29-06-12,False,14650.62
1,34,06-07-12,False,14495.4
1,34,13-07-12,False,13872.11
1,34,20-07-12,False,14064.23
1,34,27-07-12,False,14533.11
1,34,03-08-12,False,15345.18
1,34,10-08-12,False,14890.89
1,34,17-08-12,False,15217.6
1,34,24-08-12,False,15031.41
1,34,31-08-12,False,15047.21
1,34,07-09-12,True,15920.54
1,34,14-09-12,False,14860.33
1,34,21-09-12,False,15867.79
1,34,28-09-12,False,14570.96
1,34,05-10-12,False,14561.41
1,34,12-10-12,False,14796.82
1,34,19-10-12,False,14473.9
1,34,26-10-12,False,14183.4
1,35,06-01-12,False,3077.22
1,35,13-01-12,False,3034.14
1,35,20-01-12,False,3104.86
1,35,27-01-12,False,3106.27
1,35,03-02-12,False,3151.57
1,35,10-02-12,True,2996.75
1,35,17-02-12,False,3146.34
1,35,24-02-12,False,3194.44
1,35,02-03-12,False,3193.22
1,35,09-03-12,False,3251.65
1,35,16-03-12,False,3301.62
1,35,23-03-12,False,3363.51
1,35,30-03-12,False,3471.97
1,35,06-04-12,False,3596.97
1,35,13-04-12,False,3620.53
1,35,20-04-12,False,3417.59
1,35,27-04-12,False,3409.44
1,35,04-05-12,False,3328.02
1,35,11-05-12,False,3282.88
1,35,18-05-12,False,3127.34
1,35,25-05-12,False,2905.77
1,35,01-06-12,False,2981.12
1,35,08-06-12,False,2965.48
1,35,15-06-12,False,2906.44
1,35,22-06-12,False,2910.11
1,35,29-06-12,False,2672.71
1,35,06-07-12,False,2672.71
1,35,13-07-12,False,2850.24
1,35,20-07-12,False,2825.97
1,35,27-07-12,False,2676.81
1,35,03-08-12,False,2688.72
1,35,10-08-12,False,2729.98
1,35,17-08-12,False,2640.49
1,35,24-08-12,False,2884.02
1,35,31-08-12,False,2789.82
1,35,07-09-12,True,2722.41
1,35,14-09-12,False,3283.75
1,35,21-09-12,False,3236.4
1,35,28-09-12,False,2913.03
1,35,05-10-12,False,2911.72
1,35,12-10-12,False,2963.67
1,35,19-10-12,False,2935.34
1,35,26-10-12,False,2954.87
1,36,06-01-12,False,1389.54
1,36,13-01-12,False,1110.88
1,36,20-01-12,False,1057.25
1,36,27-01-12,False,998.98
1,36,03-02-12,False,1157.33
1,36,10-02-12,True,1135.66
1,36,17-02-12,False,1125.55
1,36,24-02-12,False,1206.64
1,36,02-03-12,False,1350.78
1,36,09-03-12,False,1391.05
1,36,16-03-12,False,1532.92
1,36,23-03-12,False,1614.49
1,36,30-03-12,False,1608.35
1,36,06-04-12,False,1837.09
1,36,13-04-12,False,1641.29
1,36,20-04-12,False,1716.23
1,36,27-04-12,False,1694.17
1,36,04-05-12,False,2107.19
1,36,11-05-12,False,1968.5
1,36,18-05-12,False,1817.64
1,36,25-05-12,False,2014.82
1,36,01-06-12,False,1964.18
1,36,08-06-12,False,1918.97
1,36,15-06-12,False,2380.73
1,36,22-06-12,False,1880.06
1,36,29-06-12,False,2390.0
1,36,06-07-12,False,2292.05
1,36,13-07-12,False,1648.87
1,36,20-07-12,False,2452.22
1,36,27-07-12,False,2489.64
1,36,03-08-12,False,2500.57
1,36,10-08-12,False,2669.67
1,36,17-08-12,False,2768.65
1,36,24-08-12,False,2190.84
1,36,31-08-12,False,3203.79
1,36,07-09-12,True,3344.13
1,36,14-09-12,False,2191.11
1,36,21-09-12,False,1846.55
1,36,28-09-12,False,2170.15
1,36,05-10-12,False,1431.5
1,36,12-10-12,False,1300.07
1,36,19-10-12,False,1405.89
1,36,26-10-12,False,1510.18
1,37,06-01-12,False,3158.47
1,37,13-01-12,False,3322.77
1,37,20-01-12,False,3406.54
1,37,27-01-12,False,3484.29
1,37,03-02-12,False,3449.57
1,37,10-02-12,True,3397.19
1,37,17-02-12,False,3471.48
1,37,24-02-12,False,3483.38
1,37,02-03-12,False,3399.78
1,37,09-03-12,False,3224.64
1,37,16-03-12,False,3157.22
1,37,23-03-12,False,3208.48
1,37,30-03-12,False,3041.92
1,37,06-04-12,False,3200.5
1,37,13-04-12,False,3212.06
1,37,20-04-12,False,3183.35
1,37,27-04-12,False,3105.5
1,37,04-05-12,False,3140.33
1,37,11-05-12,False,3209.15
1,37,18-05-12,False,3319.63
1,37,25-05-12,False,3257.79
1,37,01-06-12,False,3267.76
1,37,08-06-12,False,3305.25
1,37,15-06-12,False,3320.14
1,37,22-06-12,False,3350.96
1,37,29-06-12,False,3272.71
1,37,06-07-12,False,3203.08
1,37,13-07-12,False,3392.94
1,37,20-07-12,False,3299.15
1,37,27-07-12,False,3241.19
1,37,03-08-12,False,3222.39
1,37,10-08-12,False,3170.41
1,37,17-08-12,False,3179.48
1,37,24-08-12,False,3244.15
1,37,31-08-12,False,3129.77
1,37,07-09-12,True,3041.0
1,37,14-09-12,False,3154.24
1,37,21-09-12,False,3157.55
1,37,28-09-12,False,3140.57
1,37,05-10-12,False,3083.83
1,37,12-10-12,False,3157.36
1,37,19-10-12,False,3122.71
1,37,26-10-12,False,3134.35
1,38,06-01-12,False,76003.81
1,38,13-01-12,False,77055.64
1,38,20-01-12,False,78418.3
1,38,27-01-12,False,79256.62
1,38,03-02-12,False,78607.2
1,38,10-02-12,True,69189.95
1,38,17-02-12,False,77388.13
1,38,24-02-12,False,76013.13
1,38,02-03-12,False,75817.68
1,38,09-03-12,False,76878.73
1,38,16-03-12,False,77615.86
1,38,23-03-12,False,77789.11
1,38,30-03-12,False,79734.22
1,38,06-04-12,False,82441.68
1,38,13-04-12,False,83325.09
1,38,20-04-12,False,83092.27
1,38,27-04-12,False,78513.98
1,38,04-05-12,False,75016.2
1,38,11-05-12,False,76926.55
1,38,18-05-12,False,77748.91
1,38,25-05-12,False,75552.43
1,38,01-06-12,False,73889.63
1,38,08-06-12,False,74419.53
1,38,15-06-12,False,74028.0
1,38,22-06-12,False,74665.46
1,38,29-06-12,False,74326.14
1,38,06-07-12,False,73400.71
1,38,13-07-12,False,74089.61
1,38,20-07-12,False,74917.12
1,38,27-07-12,False,71883.26
1,38,03-08-12,False,71511.36
1,38,10-08-12,False,70978.2
1,38,17-08-12,False,71174.42
1,38,24-08-12,False,74389.47
1,38,31-08-12,False,74467.5
1,38,07-09-12,True,71591.35
1,38,14-09-12,False,74530.98
1,38,21-09-12,False,76017.9
1,38,28-09-12,False,73400.12
1,38,05-10-12,False,76333.16
1,38,12-10-12,False,72144.2
1,38,19-10-12,False,75668.6
1,38,26-10-12,False,74064.5
1,40,06-01-12,False,62537.98
1,40,13-01-12,False,62406.82
1,40,20-01-12,False,62635.85
1,40,27-01-12,False,62862.22
1,40,03-02-12,False,61566.25
1,40,10-02-12,True,60434.81
1,40,17-02-12,False,61103.63
1,40,24-02-12,False,61221.41
1,40,02-03-12,False,60587.85
1,40,09-03-12,False,60814.61
1,40,16-03-12,False,59218.58
1,40,23-03-12,False,58235.57
1,40,30-03-12,False,58518.24
1,40,06-04-12,False,57481.71
1,40,13-04-12,False,58713.74
1,40,20-04-12,False,59174.42
1,40,27-04-12,False,59030.5
1,40,04-05-12,False,56477.54
1,40,11-05-12,False,56790.22
1,40,18-05-12,False,58430.22
