filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
03135.jpg,9.44,10.67,20.16,9.93,32.1,10.61,43.57,11.57,12.69,15.0,16.44,15.0,19.69,15.28,32.76,15.97,36.46,15.47,40.07,16.35,24.63,24.38,16.79,32.67,24.44,33.29,32.13,34.06
05948.jpg,28.8,48.52,76.02,37.88,113.21,39.26,148.11,39.88,43.7,60.21,60.16,57.77,72.96,57.72,113.24,56.84,127.19,54.72,136.09,57.01,109.89,96.07,75.44,137.72,106.74,137.87,127.61,135.05
00501.jpg,102.79,130.35,207.4,118.67,330.7,118.76,445.2,103.92,131.02,191.33,175.21,189.77,213.23,182.61,335.95,178.7,385.9,170.05,426.74,170.52,286.9,309.89,193.89,382.77,300.57,394.27,379.64,366.28
00810.jpg,50.61,108.01,124.7,85.65,177.58,68.25,220.8,47.98,70.72,131.27,98.77,119.71,121.78,114.33,186.11,94.27,201.32,86.96,221.5,82.45,203.93,168.94,146.61,240.96,201.64,226.41,225.32,219.0
02795.jpg,46.87,54.33,84.54,53.79,123.28,48.03,177.25,44.47,58.55,71.33,73.07,69.26,88.8,70.56,133.16,65.61,150.91,63.69,167.28,63.7,98.21,118.05,83.04,161.51,110.4,163.61,151.46,157.67
03658.jpg,16.53,19.08,36.82,20.26,53.23,20.3,71.66,20.03,20.97,25.9,28.41,25.65,35.11,27.17,52.86,27.67,58.55,25.5,65.45,27.0,46.9,46.61,33.92,62.43,45.24,62.22,54.39,61.32
00506.jpg,39.83,49.48,84.04,49.95,139.61,53.41,190.65,50.52,48.74,67.93,69.97,66.75,86.06,70.56,139.67,73.33,157.71,66.66,176.56,68.76,114.09,119.4,79.42,148.39,109.8,152.78,143.89,150.34
04058.jpg,112.65,79.74,203.2,78.94,293.24,97.06,373.38,129.71,124.72,111.52,154.6,115.97,190.28,126.57,285.28,145.87,314.63,150.72,342.0,159.49,234.19,199.56,135.12,267.17,212.44,278.28,285.65,298.14
01144.jpg,9.15,12.13,18.26,11.68,28.46,11.33,36.97,10.83,11.67,15.46,15.07,14.84,18.15,14.91,29.04,14.3,32.47,14.09,35.32,14.28,23.65,25.76,18.71,33.61,23.97,33.39,30.11,33.31
05094.jpg,52.38,48.05,117.14,56.2,171.22,64.58,214.24,65.1,65.29,70.21,81.44,73.18,101.65,78.81,164.09,88.35,178.67,85.1,196.99,84.65,135.14,150.72,78.87,169.41,122.59,181.33,153.19,176.95
00681.jpg,18.86,22.62,37.48,16.76,53.84,17.81,66.74,19.49,23.06,28.45,30.51,27.47,35.92,27.41,56.11,26.9,61.12,26.1,64.91,27.41,51.16,42.18,37.29,64.12,49.18,62.14,60.41,63.68
04405.jpg,27.21,48.78,71.0,44.58,113.95,38.55,153.69,35.39,40.59,66.78,57.9,66.35,72.27,64.77,119.21,60.92,133.08,56.47,151.07,54.33,103.19,102.03,78.62,138.22,106.37,135.62,127.96,133.81
04915.jpg,23.73,18.81,40.43,18.12,58.18,19.6,80.26,21.62,26.84,29.67,33.62,30.13,41.21,30.81,60.27,32.47,68.43,32.34,76.34,32.94,46.38,51.11,35.51,70.67,48.14,71.08,62.85,71.67
05800.jpg,30.68,28.29,57.91,29.48,83.8,33.02,112.86,35.58,36.7,36.69,45.79,37.5,54.69,39.53,85.92,43.7,95.75,43.35,105.6,45.04,67.53,72.72,44.04,86.46,65.99,93.49,92.76,91.06
01671.jpg,41.2,66.81,73.46,65.8,110.23,48.82,164.19,36.14,55.98,86.74,71.13,81.59,84.04,77.71,130.9,68.29,147.32,62.61,165.88,56.66,91.81,129.94,97.58,169.76,118.91,167.58,153.42,157.56
01315.jpg,43.51,39.52,69.18,43.97,94.81,35.95,137.99,27.31,52.33,61.55,62.05,62.12,71.18,61.29,106.76,57.07,120.89,54.43,135.7,52.4,72.66,97.94,70.23,135.27,84.12,135.31,111.04,131.6
01873.jpg,35.74,63.13,83.5,49.97,132.85,42.98,190.96,42.52,52.93,85.69,69.68,83.74,85.96,82.68,143.27,74.74,159.58,68.4,178.51,69.72,112.98,119.79,89.78,164.5,121.58,162.9,154.87,162.71
01022.jpg,11.76,14.61,23.07,12.94,37.53,12.2,49.18,12.41,14.21,19.88,18.97,19.55,23.46,20.08,38.36,18.35,41.74,18.15,46.22,18.45,31.6,30.04,22.66,43.79,32.15,41.6,40.07,42.06
03154.jpg,20.62,40.23,43.15,34.96,64.32,27.24,93.89,20.69,31.37,48.39,38.92,46.01,46.63,45.08,72.39,39.07,82.6,33.62,90.36,33.21,62.51,74.13,55.54,97.42,71.78,96.08,87.69,88.75
03653.jpg,46.4,51.85,113.82,59.7,169.59,65.41,223.71,65.98,61.99,73.92,87.28,75.34,109.01,80.51,164.64,83.49,185.04,82.82,205.47,86.12,134.97,144.26,78.61,165.83,120.33,182.04,163.15,176.63
00373.jpg,22.14,84.84,83.92,62.07,131.02,50.4,168.29,28.72,44.05,98.82,65.55,88.8,84.06,85.3,134.42,69.84,148.11,58.31,164.76,55.47,154.85,126.57,109.83,178.32,153.71,167.28,174.31,153.88
05777.jpg,45.9,57.94,90.89,49.52,139.56,45.63,183.2,49.57,58.15,75.37,74.46,73.28,88.09,71.96,148.7,71.34,164.88,68.55,183.98,69.09,119.99,120.24,85.55,168.69,125.98,168.06,157.74,167.74
00044.jpg,76.51,48.41,144.86,63.19,206.04,77.71,269.28,97.27,86.35,72.62,113.68,77.25,134.6,87.91,200.95,104.84,221.98,106.47,246.41,111.93,158.96,158.36,93.95,194.26,140.05,209.48,179.14,214.11
02350.jpg,111.77,141.66,184.11,138.94,272.26,113.62,396.14,95.4,140.0,189.7,167.69,181.21,193.36,176.63,316.25,150.44,357.26,148.12,395.37,144.33,215.69,287.47,205.84,373.66,273.61,376.68,392.83,348.62
04473.jpg,12.57,25.31,31.44,24.07,52.96,21.8,71.84,18.38,19.31,31.02,25.98,30.84,33.96,30.31,56.1,27.68,62.95,25.63,71.16,25.43,45.14,51.63,32.3,63.02,48.53,64.48,64.23,58.74
03574.jpg,10.87,28.03,31.59,23.64,47.62,18.07,70.22,13.67,18.68,34.0,26.41,31.39,32.69,30.74,52.68,25.02,58.22,21.65,65.58,22.49,47.6,46.71,39.19,69.16,52.0,65.97,63.54,63.01
00031.jpg,19.76,45.06,47.92,36.67,72.71,26.15,92.78,16.84,26.05,57.43,39.1,51.23,48.1,49.38,73.67,37.94,81.72,33.44,91.17,31.66,75.06,68.58,58.16,94.67,74.5,90.5,86.1,84.54
01966.jpg,57.94,69.2,96.53,78.0,139.5,64.55,203.85,44.06,72.14,104.15,89.04,100.68,107.42,96.71,159.03,86.99,177.56,79.95,200.9,77.43,114.14,160.84,115.13,207.58,141.0,204.74,183.88,198.49
00008.jpg,14.47,15.46,33.79,12.85,53.17,16.33,67.66,22.11,18.81,23.5,26.54,23.95,32.13,23.7,51.65,26.96,57.02,27.16,63.52,30.35,46.63,33.72,30.38,50.9,44.35,49.82,51.86,54.72
05854.jpg,25.79,26.48,50.25,25.25,73.79,26.98,96.69,28.44,30.67,36.19,39.19,35.41,47.21,35.69,77.1,39.38,85.75,38.98,93.6,40.36,63.61,56.96,44.02,82.88,62.09,81.49,77.5,84.42
04503.jpg,29.71,40.01,56.76,37.28,87.3,34.33,117.96,32.26,37.02,51.88,47.18,49.12,57.19,50.91,93.88,46.68,106.97,45.95,116.55,44.55,73.79,84.98,56.44,113.19,78.54,114.39,100.87,112.9
04674.jpg,10.14,12.77,21.48,13.03,33.57,12.9,44.98,12.36,13.05,17.27,17.19,17.79,21.24,17.46,35.95,17.28,39.68,16.78,44.0,16.39,28.15,28.77,22.14,38.15,28.64,38.2,36.62,38.22
01322.jpg,52.0,74.71,103.62,73.42,159.71,58.45,245.11,41.34,71.64,95.03,97.6,91.99,114.89,90.92,182.42,77.81,206.46,66.57,229.5,66.03,131.23,151.42,115.81,211.93,152.98,209.53,207.67,205.44
02670.jpg,21.54,21.64,35.0,22.67,52.34,22.58,67.25,24.13,26.22,27.66,31.49,27.24,36.34,28.73,54.55,27.59,61.61,27.95,66.15,28.78,37.91,49.98,35.05,62.12,42.88,64.03,53.98,63.0
04466.jpg,250.4,280.66,506.98,254.94,777.08,270.58,1055.41,304.06,316.32,384.68,411.88,384.7,492.91,391.95,812.72,395.71,911.45,379.66,1005.58,401.58,652.99,675.65,480.39,919.19,674.83,930.13,847.95,926.7
05012.jpg,25.7,40.96,62.11,34.24,101.23,35.02,138.46,40.18,35.0,53.76,48.87,51.36,61.23,51.07,104.03,50.44,115.64,49.87,127.85,51.31,81.8,79.92,55.23,110.17,83.68,110.77,109.23,111.05
02008.jpg,24.53,20.59,55.32,24.11,73.05,28.11,91.25,25.26,29.94,31.66,39.44,32.86,47.47,34.58,72.48,37.18,77.68,36.86,84.71,38.79,68.35,58.72,44.12,77.91,60.17,79.56,70.79,80.77
04010.jpg,27.78,26.1,50.11,26.38,75.22,27.0,97.1,27.88,33.07,36.41,41.31,35.49,49.73,37.16,76.46,37.34,85.71,36.92,94.04,37.74,59.28,67.33,46.04,87.08,61.61,89.38,77.33,88.01
03094.jpg,18.14,19.78,34.69,21.32,52.97,20.47,69.34,18.1,20.56,27.29,28.38,27.36,34.53,28.01,54.66,26.58,60.18,26.5,67.1,25.61,45.12,46.28,32.01,61.58,45.04,60.38,56.66,59.57
05407.jpg,38.58,38.81,72.73,35.6,109.6,37.59,136.35,40.49,46.62,50.14,58.9,49.46,70.95,51.06,110.48,54.19,122.31,53.63,131.64,54.79,89.4,93.89,59.04,121.07,87.73,123.09,110.74,121.91
01883.jpg,52.33,48.95,85.47,55.86,129.49,51.89,184.08,40.72,61.35,81.87,76.11,81.95,90.51,81.16,144.44,75.85,161.01,73.64,177.89,70.02,109.94,138.35,105.47,173.31,124.96,175.49,161.2,172.04
00102.jpg,25.29,30.62,54.04,34.76,84.46,36.38,113.79,31.86,32.49,41.72,44.68,42.13,55.61,44.85,84.51,44.6,97.3,41.64,108.62,42.27,70.4,80.61,52.44,94.03,71.42,97.84,89.52,95.56
03014.jpg,27.23,61.46,59.51,55.17,96.44,42.99,132.3,28.41,38.72,72.8,51.85,66.09,65.21,65.61,105.13,56.71,119.41,49.99,133.73,41.72,101.1,106.64,90.69,138.92,113.72,133.67,137.14,124.23
04103.jpg,22.98,17.66,40.04,17.33,58.31,18.8,78.35,22.59,25.78,27.51,32.01,27.8,38.38,28.19,59.43,30.92,66.37,31.14,72.41,32.36,44.41,52.65,31.89,68.66,44.64,69.81,56.38,70.22
00598.jpg,23.68,18.23,45.37,17.1,66.93,20.5,81.78,24.84,27.59,27.61,35.67,27.64,43.7,30.02,65.12,33.03,70.72,32.97,77.54,35.16,60.83,50.04,43.04,69.28,57.21,69.03,65.34,72.61
02815.jpg,31.12,22.08,48.07,24.32,66.89,24.58,90.36,24.18,34.77,34.49,41.47,35.49,47.52,36.24,69.79,36.87,77.34,36.58,86.3,37.11,50.26,62.31,41.02,85.74,53.42,86.25,66.57,86.12
04128.jpg,181.51,214.54,380.33,203.44,536.52,203.69,727.08,190.2,228.49,258.62,300.1,266.72,370.35,276.85,551.1,276.24,629.95,257.17,691.38,262.63,468.51,504.88,333.48,653.51,460.31,671.15,597.81,646.19
02997.jpg,23.69,30.95,49.04,31.07,77.55,28.26,105.75,25.18,30.57,41.36,41.69,41.43,50.83,41.67,82.16,41.21,91.58,39.84,101.86,39.35,66.53,71.7,51.41,91.05,69.6,92.02,88.2,90.2
03082.jpg,33.26,32.88,63.16,32.16,94.79,33.63,119.37,31.41,38.49,46.69,50.3,46.41,60.92,48.65,93.36,49.82,103.56,48.02,113.74,47.43,78.18,84.64,46.83,100.39,73.31,108.17,97.35,98.98
03821.jpg,226.34,289.31,518.74,284.76,751.74,287.37,1015.63,298.37,292.53,375.7,400.04,367.15,494.12,388.67,746.3,390.93,847.49,369.34,940.83,375.01,632.74,693.59,453.3,874.42,626.43,895.64,783.93,884.92
04664.jpg,54.19,66.32,119.57,60.17,176.83,64.06,231.62,62.84,71.3,90.33,95.08,89.28,113.72,91.01,178.81,91.18,198.36,91.46,220.8,92.74,153.24,140.89,102.69,193.7,148.49,198.2,187.85,194.99
01183.jpg,9.29,11.21,19.42,11.68,30.9,12.0,40.38,12.01,11.45,13.8,15.54,14.14,19.18,14.83,31.41,15.17,35.0,14.91,38.51,15.3,24.87,27.74,17.27,33.55,25.55,34.06,32.73,33.82
00748.jpg,24.45,50.16,54.08,47.26,90.04,35.89,126.96,25.6,32.52,64.13,45.34,59.23,56.27,57.26,97.74,46.87,112.61,40.88,124.54,37.94,77.48,95.3,68.79,127.67,86.21,123.2,111.44,116.86
00889.jpg,16.36,19.48,33.29,18.83,52.34,18.6,68.91,17.74,20.53,27.31,26.8,27.35,32.78,26.86,53.99,26.53,59.93,26.11,65.69,26.11,44.59,45.42,32.89,62.27,44.82,61.63,55.46,60.58
04427.jpg,33.99,45.03,72.64,35.15,104.33,32.21,149.74,39.55,42.63,56.44,56.39,56.73,68.33,56.25,112.4,56.06,124.43,54.5,136.99,56.87,87.83,83.65,63.96,124.04,91.31,120.07,115.8,122.28
02181.jpg,80.76,93.44,166.12,91.18,252.33,92.4,325.77,93.39,98.61,125.49,134.5,128.17,160.12,131.82,257.04,128.32,288.18,121.16,312.51,121.23,215.14,241.78,155.79,295.01,210.99,302.55,261.86,291.92
04369.jpg,23.58,29.35,48.32,29.41,74.5,26.9,99.64,27.18,28.58,39.08,39.67,38.63,47.42,39.04,77.54,36.38,86.36,35.38,95.68,34.83,60.83,70.12,47.95,90.65,65.54,88.73,79.89,88.44
00794.jpg,42.52,50.55,80.38,35.24,117.47,34.92,162.23,46.29,53.46,66.11,68.35,64.53,81.6,64.54,121.41,64.67,133.35,62.46,146.78,65.52,101.14,100.91,77.54,147.04,105.29,144.87,128.47,145.27
04969.jpg,47.0,39.75,86.4,42.73,135.39,46.18,170.0,55.7,54.51,58.42,68.91,58.43,83.56,62.34,134.08,67.39,146.95,68.89,161.73,70.28,107.41,101.16,69.41,141.92,99.52,138.88,124.02,145.5
02197.jpg,56.9,28.24,97.59,39.49,137.78,57.58,178.37,71.01,60.39,45.66,75.6,49.03,90.12,57.21,133.31,73.52,146.04,75.89,159.28,82.68,99.9,103.86,57.62,123.72,87.82,137.43,120.4,143.24
02348.jpg,10.89,18.53,21.65,14.96,35.91,11.92,49.55,11.22,14.22,23.2,19.28,21.53,23.08,21.24,39.41,19.06,44.33,17.55,49.15,16.88,29.28,33.32,23.18,45.58,32.96,44.84,43.43,41.57
02788.jpg,18.17,23.29,33.87,22.4,51.26,19.39,73.8,17.52,23.28,30.48,28.49,30.09,34.36,29.69,57.79,28.71,63.72,27.07,70.82,25.75,44.06,54.63,38.09,68.66,50.76,69.46,65.52,65.87
04732.jpg,22.33,36.96,53.43,29.41,89.02,24.63,118.56,30.83,32.18,51.38,43.45,50.16,54.23,48.82,90.81,45.37,101.14,42.76,110.64,44.67,75.44,75.69,56.72,102.88,75.99,102.65,94.32,100.14
02417.jpg,27.7,27.12,44.76,28.59,71.48,28.68,91.19,25.55,34.64,38.07,41.25,38.11,48.75,39.47,74.74,39.91,82.11,40.21,89.63,38.82,56.41,68.97,46.35,82.62,61.86,86.29,84.06,81.83
05931.jpg,15.4,23.83,38.56,21.29,62.12,21.04,79.24,21.05,22.37,31.1,30.5,30.3,38.15,31.85,61.4,31.35,67.47,29.89,74.81,30.13,54.58,53.01,36.63,68.11,51.59,70.29,63.94,67.26
05302.jpg,121.36,101.02,210.29,99.1,293.83,98.13,396.19,115.5,141.57,144.79,172.85,150.61,199.56,150.05,295.81,152.72,333.15,151.8,365.31,157.68,217.35,246.69,168.06,351.0,218.43,356.36,276.92,363.14
01817.jpg,71.02,62.72,113.99,67.64,175.5,69.15,234.52,68.22,82.6,86.34,99.03,90.09,116.26,89.24,186.72,92.89,206.46,93.45,225.39,93.75,135.4,169.62,115.34,204.08,150.81,211.62,199.28,202.07
01194.jpg,16.32,21.14,36.04,21.85,55.77,21.5,77.41,19.47,22.25,28.51,29.51,27.74,36.02,27.84,57.85,28.35,65.27,26.72,72.23,27.58,47.54,49.49,38.13,66.77,49.1,66.43,60.54,66.22
05176.jpg,7.65,10.09,18.64,10.65,29.51,11.19,39.6,11.56,10.17,14.06,14.1,14.79,17.72,14.84,29.9,14.79,33.08,14.72,36.5,14.89,24.48,24.28,15.83,29.72,23.51,31.79,31.16,30.45
00625.jpg,14.05,15.2,25.1,14.96,38.05,13.79,52.83,12.5,17.04,22.26,22.17,21.99,26.6,22.06,40.46,21.33,45.55,20.56,50.82,20.43,31.73,36.26,26.95,49.14,33.81,49.43,41.95,48.75
02627.jpg,23.5,40.91,62.47,40.2,97.42,39.51,130.33,32.67,35.39,49.44,50.69,47.4,63.71,50.24,95.47,48.65,108.7,44.34,121.84,45.06,88.04,89.76,62.39,110.48,86.24,113.3,105.97,108.16
02574.jpg,63.08,103.39,155.59,88.21,238.01,82.87,312.31,78.13,94.62,134.45,120.44,135.8,144.84,134.81,249.42,132.98,273.1,125.17,296.01,122.8,211.49,223.04,147.99,279.41,211.16,286.96,262.24,279.34
01454.jpg,7.72,67.35,17.69,49.2,32.4,29.59,48.43,7.86,21.4,72.91,28.77,60.69,31.14,56.23,44.28,34.38,51.39,25.42,59.51,17.88,59.84,55.91,69.04,83.29,81.43,68.9,86.76,59.3
05047.jpg,31.18,42.1,67.49,39.13,108.84,38.86,139.61,39.64,38.92,56.73,53.46,55.26,65.3,54.81,107.55,55.17,120.45,53.98,132.28,55.15,93.92,88.62,66.22,119.73,92.87,118.0,114.15,118.98
00706.jpg,16.05,31.42,35.14,27.27,57.86,22.65,81.23,17.32,23.23,39.15,30.33,36.6,37.35,35.52,63.03,29.86,70.16,28.23,77.94,27.12,52.94,54.15,42.98,76.02,58.21,73.26,75.93,69.03
01918.jpg,158.67,298.85,280.41,273.95,429.04,193.4,636.49,121.72,218.1,373.62,288.69,351.55,331.01,337.92,502.07,262.33,571.23,222.82,633.58,210.2,420.83,554.7,436.07,711.93,537.19,710.13,663.46,622.28
03700.jpg,108.81,14.06,162.43,56.62,205.35,93.08,247.99,111.09,109.02,52.1,126.56,61.04,141.71,75.11,193.26,109.6,211.53,117.03,226.38,128.78,140.39,156.79,87.13,166.84,115.08,193.87,146.75,210.08
03867.jpg,25.36,38.68,67.76,36.46,110.46,39.71,144.73,42.49,36.92,51.7,51.77,51.41,65.68,53.14,109.38,54.4,121.23,52.81,135.16,53.6,90.31,91.61,53.42,110.81,86.17,119.8,115.27,113.75
03313.jpg,29.06,43.95,60.8,37.53,93.71,33.49,123.73,31.86,38.53,55.1,51.51,52.64,62.5,52.27,96.83,48.75,106.94,45.4,117.43,46.09,88.28,84.33,65.11,116.98,89.25,113.8,108.31,111.48
05112.jpg,15.43,38.97,42.09,33.01,67.97,26.75,98.51,19.55,25.88,46.35,35.49,43.79,43.55,43.66,71.95,36.73,82.12,31.58,90.24,31.58,59.64,69.15,47.29,88.63,65.48,85.91,84.5,81.38
03063.jpg,66.5,85.57,143.79,76.19,225.78,78.85,293.96,92.12,91.99,112.08,120.46,110.41,144.84,113.82,223.07,115.89,249.36,108.59,271.88,121.37,194.29,183.57,147.87,247.27,196.02,249.31,229.52,254.64
01498.jpg,27.52,40.18,38.7,37.92,56.39,26.19,81.74,17.99,30.42,51.99,35.94,48.54,42.49,45.56,65.75,35.13,74.2,30.79,83.26,30.09,42.37,62.66,50.11,91.83,57.44,86.9,78.24,83.31
01119.jpg,19.01,20.39,35.26,19.12,54.21,18.22,73.37,18.61,22.97,31.01,29.87,30.65,36.2,29.85,57.97,29.49,64.76,29.47,70.51,28.94,46.92,46.58,37.23,66.55,47.96,65.2,59.12,66.27
04301.jpg,49.13,43.96,128.21,52.93,201.73,50.19,279.67,46.22,65.16,62.51,97.71,62.54,127.42,70.02,202.6,71.24,230.7,65.75,257.09,69.35,163.6,174.56,110.06,214.68,165.38,221.41,216.1,212.06
04742.jpg,116.97,62.99,224.51,93.66,318.17,121.53,415.08,147.67,135.91,104.86,171.93,113.57,204.65,129.89,309.8,159.84,342.18,161.17,371.88,176.65,221.87,256.08,124.86,281.99,195.73,316.91,265.54,329.63
02380.jpg,219.89,271.71,385.2,257.4,567.95,217.48,803.44,214.15,280.92,343.04,345.95,348.9,392.49,347.08,631.34,311.37,714.7,299.48,797.96,304.83,480.87,573.16,438.27,731.04,563.27,734.17,744.85,696.06
02598.jpg,30.32,34.68,52.87,37.61,79.83,32.11,110.14,27.61,35.38,47.43,44.07,47.73,52.65,47.76,87.35,43.42,97.07,42.55,110.4,40.8,60.56,78.06,52.26,105.11,69.04,102.64,91.01,101.67
05095.jpg,7.99,11.77,18.69,10.99,30.32,11.03,41.73,10.24,11.44,16.91,15.78,16.85,18.92,16.76,31.61,15.66,35.31,15.33,38.49,15.49,25.05,26.66,19.63,35.14,26.77,36.54,33.96,34.52
01611.jpg,69.98,90.11,150.01,84.98,221.87,86.8,298.53,81.95,86.4,109.86,115.56,111.1,144.66,112.87,227.78,112.46,254.74,105.53,280.79,107.0,190.93,192.81,138.87,265.51,187.8,262.76,234.7,263.71
00893.jpg,42.38,37.06,77.02,35.25,120.21,38.61,160.14,45.26,47.54,57.8,60.61,56.93,73.6,59.9,122.57,62.47,134.59,62.37,149.3,63.82,91.37,99.56,65.82,130.69,91.85,131.43,121.0,135.04
00149.jpg,47.24,59.29,103.48,50.2,155.74,54.29,179.68,52.99,60.44,79.43,80.87,74.46,97.62,76.63,148.84,77.84,159.41,72.23,170.11,75.23,150.38,131.9,90.16,175.71,135.92,175.2,156.46,168.69
04423.jpg,37.29,43.05,71.75,43.03,103.82,40.71,135.74,42.52,46.26,49.96,60.34,49.32,71.67,51.7,109.18,51.37,119.38,49.14,132.26,50.13,86.4,99.75,62.36,122.16,91.14,124.87,113.24,121.09
04378.jpg,28.18,6.62,38.93,15.57,50.5,24.37,60.43,32.76,28.29,12.09,32.43,15.06,35.66,19.6,46.79,27.63,51.88,30.75,54.99,35.11,33.02,35.33,18.51,34.13,26.2,42.74,34.22,45.94
02476.jpg,73.73,139.79,150.3,130.21,229.74,93.91,358.8,62.78,107.08,171.24,140.51,166.01,172.32,164.14,262.28,137.01,304.7,115.67,342.65,111.35,206.07,267.68,209.8,353.76,255.18,344.94,312.2,336.38
01181.jpg,7.59,11.66,15.83,11.57,24.97,10.02,33.53,7.49,9.99,15.24,13.3,14.68,16.36,14.34,26.76,13.17,29.59,12.45,32.74,11.87,22.15,23.98,17.61,32.36,23.25,31.54,29.45,30.49
00167.jpg,136.67,355.06,331.61,306.74,561.22,237.17,805.25,127.82,226.55,426.68,302.81,398.1,376.16,396.6,621.52,323.69,706.14,282.79,783.53,252.5,533.83,637.38,475.13,815.86,619.22,788.73,770.05,731.27
00763.jpg,239.06,102.82,407.86,153.15,504.21,206.28,600.56,266.02,249.34,144.47,310.67,158.22,355.99,191.9,478.43,253.09,506.47,258.61,550.89,290.17,427.88,380.94,227.17,414.93,350.21,475.56,412.06,497.6
03967.jpg,17.31,30.75,36.22,29.03,58.89,24.47,81.41,18.35,24.27,38.84,32.23,36.66,40.34,36.79,62.88,32.07,71.02,29.3,79.58,27.46,52.1,62.09,44.45,74.93,58.29,76.77,74.76,70.18
03164.jpg,27.4,39.39,68.92,38.91,107.12,37.97,144.7,35.46,38.33,51.74,53.37,52.02,64.66,54.09,110.44,52.08,123.42,50.22,137.25,49.95,91.13,93.9,57.88,116.8,89.95,120.17,117.71,113.4
05164.jpg,10.23,15.86,23.91,14.12,39.93,14.46,51.5,15.51,14.15,20.92,18.46,20.16,23.1,20.28,41.23,19.89,45.0,19.52,49.44,19.57,33.58,30.58,21.35,42.17,33.02,42.74,43.3,41.7
05018.jpg,40.24,55.22,97.21,55.31,138.51,51.49,188.96,47.14,53.04,72.54,73.42,73.76,92.79,74.59,140.32,72.77,157.89,67.6,176.39,69.21,124.99,128.55,86.53,164.34,122.54,165.95,150.19,161.66
03938.jpg,34.19,37.86,64.78,41.79,96.43,40.47,136.08,32.98,42.52,54.16,55.03,55.36,66.92,56.75,103.73,52.18,116.78,49.32,129.52,48.43,84.41,98.92,68.84,122.92,88.91,124.01,111.34,120.69
04250.jpg,25.0,44.57,51.36,38.75,75.41,32.45,102.24,24.65,33.2,48.78,43.33,46.16,52.14,46.92,78.23,39.86,87.32,35.49,95.89,34.91,70.52,75.59,52.1,93.26,71.51,94.75,92.46,84.59
01720.jpg,93.59,101.5,201.96,97.56,306.71,94.89,413.23,98.22,113.76,140.54,161.28,141.93,195.56,143.04,309.1,143.19,350.8,139.17,388.92,140.48,251.14,245.62,180.74,346.06,245.67,345.54,310.34,351.57
03441.jpg,12.7,14.82,29.26,13.65,41.54,14.72,53.2,15.59,16.37,20.03,21.49,20.29,26.43,20.27,41.51,20.75,45.29,20.94,49.26,21.39,38.01,31.63,23.74,45.3,35.12,44.73,42.58,44.68
02170.jpg,27.81,16.73,42.76,20.47,64.12,24.89,84.4,28.84,28.13,24.97,35.72,26.51,42.15,29.54,64.42,33.56,70.64,36.93,78.49,37.14,46.07,51.14,32.61,67.24,45.15,69.74,60.55,71.07
04476.jpg,28.39,39.76,64.65,36.53,106.81,35.02,137.65,37.8,34.79,55.0,49.75,55.31,60.69,56.05,103.81,53.71,116.12,54.2,127.79,52.76,88.52,78.48,64.2,119.05,84.33,113.23,100.97,116.11
00065.jpg,133.59,200.5,272.33,161.53,412.39,137.77,586.77,144.76,175.38,266.37,219.85,258.51,270.72,253.76,449.39,221.77,500.15,208.65,551.95,217.7,345.07,349.72,259.09,525.79,369.37,509.65,488.28,506.08
03737.jpg,46.4,32.44,82.78,38.05,113.92,42.02,144.63,48.4,51.84,47.76,65.16,47.94,77.18,51.01,114.31,56.17,122.41,56.93,133.15,59.45,94.0,91.52,63.48,119.5,89.26,122.32,104.26,124.94
05026.jpg,51.35,58.87,96.67,52.08,150.18,50.14,206.69,54.9,66.8,78.26,84.44,78.12,96.47,79.2,157.98,80.36,177.61,75.32,192.52,78.7,123.55,143.54,92.51,174.41,133.05,182.15,173.24,179.35
01101.jpg,18.55,27.27,40.55,24.43,63.17,21.67,88.45,21.15,25.29,36.88,34.51,35.18,41.67,35.58,66.97,33.42,76.37,31.6,85.66,32.32,53.03,56.19,43.53,78.4,57.11,76.99,71.37,77.48
03601.jpg,5.04,13.68,11.88,10.18,20.64,7.65,28.95,5.45,7.71,16.05,10.59,14.73,13.05,14.6,22.87,10.93,25.86,9.17,28.31,8.73,18.83,22.74,16.67,32.01,21.37,30.31,27.6,28.31
05480.jpg,38.14,45.59,72.47,35.38,107.7,34.16,143.03,39.52,45.79,55.73,59.1,53.43,72.84,53.72,111.85,52.0,125.96,51.12,138.32,51.87,92.98,93.58,68.76,138.24,98.1,135.78,124.18,136.06
02445.jpg,83.91,113.43,132.6,112.42,180.33,84.64,270.33,58.22,104.56,150.5,128.72,144.08,145.63,140.9,209.09,123.37,238.58,108.4,270.8,101.28,160.17,220.86,176.23,300.23,205.58,286.36,249.9,275.65
00807.jpg,6.13,10.77,15.16,10.07,23.75,9.16,33.44,7.52,9.56,13.29,12.83,12.95,15.92,13.13,24.41,12.49,28.32,11.24,31.1,11.55,20.45,22.63,16.26,29.29,21.55,29.67,26.92,28.61
02559.jpg,12.82,25.28,40.61,27.74,64.98,24.65,82.71,15.92,21.46,35.7,31.36,35.05,39.53,34.24,64.27,32.21,71.0,28.79,79.14,27.12,64.14,58.51,41.93,72.37,57.63,73.8,67.4,68.25
